STATIONS_ID;MESS_DATUM;QN_9;TT_TU;RF_TU;eor
         44;2019092112;    3;  21.3;  39.0;eor
         44;2019092113;    3;  21.7;  36.0;eor
         44;2019092114;    3;  22.3;  34.0;eor
         44;2019092115;    3;  22.4;  34.0;eor
         44;2019092116;    3;  22.2;  35.0;eor
         44;2019092117;    3;  20.5;  42.0;eor
         44;2019092118;    3;  15.9;  58.0;eor
         44;2019092119;    3;  12.7;  74.0;eor
         44;2019092120;    3;  13.5;  66.0;eor
         44;2019092121;    3;  13.2;  67.0;eor
         44;2019092122;    3;  11.6;  74.0;eor
         44;2019092123;    3;  11.3;  74.0;eor
         44;2019092200;    3;   9.6;  81.0;eor
         44;2019092201;    3;   8.5;  86.0;eor
         44;2019092202;    3;   8.9;  83.0;eor
         44;2019092203;    3;   9.0;  83.0;eor
         44;2019092204;    3;   7.6;  88.0;eor
         44;2019092205;    3;   7.9;  85.0;eor
         44;2019092206;    3;   8.2;  86.0;eor
         44;2019092207;    3;  12.1;  73.0;eor
         44;2019092208;    3;  15.8;  61.0;eor
         44;2019092209;    3;  19.9;  49.0;eor
         44;2019092210;    3;  21.7;  43.0;eor
         44;2019092211;    3;  24.0;  39.0;eor
         44;2019092212;    3;  24.5;  37.0;eor
         44;2019092213;    3;  25.2;  37.0;eor
         44;2019092214;    3;  25.8;  34.0;eor
         44;2019092215;    3;  25.5;  33.0;eor
         44;2019092216;    3;  25.4;  35.0;eor
         44;2019092217;    3;  23.5;  40.0;eor
         44;2019092218;    3;  18.2;  59.0;eor
         44;2019092219;    3;  16.0;  71.0;eor
         44;2019092220;    3;  17.6;  63.0;eor
         44;2019092221;    3;  17.7;  60.0;eor
         44;2019092222;    3;  16.9;  62.0;eor
         44;2019092223;    3;  15.3;  68.0;eor
         44;2019092300;    3;  15.5;  69.0;eor
         44;2019092301;    3;  15.0;  72.0;eor
         44;2019092302;    3;  14.3;  76.0;eor
         44;2019092303;    3;  14.9;  79.0;eor
         44;2019092304;    3;  16.8;  86.0;eor
         44;2019092305;    3;  16.8;  87.0;eor
         44;2019092306;    3;  16.1;  94.0;eor
         44;2019092307;    3;  15.9;  89.0;eor
         44;2019092308;    3;  15.7;  86.0;eor
         44;2019092309;    3;  15.6;  92.0;eor
         44;2019092310;    3;  15.5;  95.0;eor
         44;2019092311;    3;  15.9;  95.0;eor
         44;2019092312;    3;  16.5;  92.0;eor
         44;2019092313;    3;  16.8;  89.0;eor
         44;2019092314;    3;  17.5;  85.0;eor
         44;2019092315;    3;  17.8;  80.0;eor
         44;2019092316;    3;  17.5;  82.0;eor
         44;2019092317;    3;  17.2;  85.0;eor
         44;2019092318;    3;  16.0;  92.0;eor
         44;2019092319;    3;  15.6;  93.0;eor
         44;2019092320;    3;  15.3;  95.0;eor
         44;2019092321;    3;  15.3;  96.0;eor
         44;2019092322;    3;  14.3;  97.0;eor
         44;2019092323;    3;  13.8;  97.0;eor
         44;2019092400;    3;  13.4;  98.0;eor
         44;2019092401;    3;  12.1;  98.0;eor
         44;2019092402;    3;  10.7;  98.0;eor
         44;2019092403;    3;  10.3;  98.0;eor
         44;2019092404;    3;   9.4;  98.0;eor
         44;2019092405;    3;   9.3;  98.0;eor
         44;2019092406;    3;   9.9; 100.0;eor
         44;2019092407;    3;  11.6;  97.0;eor
         44;2019092408;    3;  14.1;  91.0;eor
         44;2019092409;    3;  16.5;  81.0;eor
         44;2019092410;    3;  18.6;  69.0;eor
         44;2019092411;    3;  19.1;  65.0;eor
         44;2019092412;    3;  20.4;  51.0;eor
         44;2019092413;    3;  20.0;  51.0;eor
         44;2019092414;    3;  20.4;  55.0;eor
         44;2019092415;    3;  20.0;  53.0;eor
         44;2019092416;    3;  19.5;  57.0;eor
         44;2019092417;    3;  18.6;  59.0;eor
         44;2019092418;    3;  16.9;  70.0;eor
         44;2019092419;    3;  16.0;  78.0;eor
         44;2019092420;    3;  15.6;  78.0;eor
         44;2019092421;    3;  15.1;  83.0;eor
         44;2019092422;    3;  14.7;  87.0;eor
         44;2019092423;    3;  14.3;  92.0;eor
         44;2019092500;    3;  13.7;  96.0;eor
         44;2019092501;    3;  13.6;  96.0;eor
         44;2019092502;    3;  13.6;  96.0;eor
         44;2019092503;    3;  13.4;  96.0;eor
         44;2019092504;    3;  13.2;  97.0;eor
         44;2019092505;    3;  12.9;  97.0;eor
         44;2019092506;    3;  12.9;  97.0;eor
         44;2019092507;    3;  13.1;  97.0;eor
         44;2019092508;    3;  13.3;  97.0;eor
         44;2019092509;    3;  14.1;  95.0;eor
         44;2019092510;    3;  14.6;  93.0;eor
         44;2019092511;    3;  15.3;  89.0;eor
         44;2019092512;    3;  16.3;  85.0;eor
         44;2019092513;    3;  17.3;  79.0;eor
         44;2019092514;    3;  17.2;  75.0;eor
         44;2019092515;    3;  18.0;  73.0;eor
         44;2019092516;    3;  17.1;  80.0;eor
         44;2019092517;    3;  16.0;  85.0;eor
         44;2019092518;    3;  14.5;  92.0;eor
         44;2019092519;    3;  13.9;  96.0;eor
         44;2019092520;    3;  13.7;  96.0;eor
         44;2019092521;    3;  13.6;  97.0;eor
         44;2019092522;    3;  12.3;  96.0;eor
         44;2019092523;    3;  12.0;  96.0;eor
         44;2019092600;    3;  12.1;  96.0;eor
         44;2019092601;    3;  11.8;  95.0;eor
         44;2019092602;    3;  13.0;  96.0;eor
         44;2019092603;    3;  13.2;  97.0;eor
         44;2019092604;    3;  13.6;  97.0;eor
         44;2019092605;    3;  14.0;  97.0;eor
         44;2019092606;    3;  14.5;  96.0;eor
         44;2019092607;    3;  14.8;  95.0;eor
         44;2019092608;    3;  15.2;  93.0;eor
         44;2019092609;    3;  16.1;  90.0;eor
         44;2019092610;    3;  17.0;  82.0;eor
         44;2019092611;    3;  17.0;  81.0;eor
         44;2019092612;    3;  17.1;  86.0;eor
         44;2019092613;    3;  16.8;  86.0;eor
         44;2019092614;    3;  16.8;  87.0;eor
         44;2019092615;    3;  16.4;  93.0;eor
         44;2019092616;    3;  16.2;  94.0;eor
         44;2019092617;    3;  16.1;  96.0;eor
         44;2019092618;    3;  16.3;  95.0;eor
         44;2019092619;    3;  16.4;  94.0;eor
         44;2019092620;    3;  16.3;  94.0;eor
         44;2019092621;    3;  16.6;  94.0;eor
         44;2019092622;    3;  16.5;  95.0;eor
         44;2019092623;    3;  16.5;  96.0;eor
         44;2019092700;    3;  15.1;  92.0;eor
         44;2019092701;    3;  14.2;  94.0;eor
         44;2019092702;    3;  13.8;  94.0;eor
         44;2019092703;    3;  14.0;  95.0;eor
         44;2019092704;    3;  13.9;  94.0;eor
         44;2019092705;    3;  13.7;  94.0;eor
         44;2019092706;    3;  13.5;  93.0;eor
         44;2019092707;    3;  13.3;  94.0;eor
         44;2019092708;    3;  14.3;  88.0;eor
         44;2019092709;    3;  15.0;  86.0;eor
         44;2019092710;    3;  15.6;  83.0;eor
         44;2019092711;    3;  18.1;  71.0;eor
         44;2019092712;    3;  16.9;  74.0;eor
         44;2019092713;    3;  15.6;  86.0;eor
         44;2019092714;    3;  16.7;  80.0;eor
         44;2019092715;    3;  16.7;  73.0;eor
         44;2019092716;    3;  17.0;  71.0;eor
         44;2019092717;    3;  16.5;  74.0;eor
         44;2019092718;    3;  15.6;  80.0;eor
         44;2019092719;    3;  14.9;  79.0;eor
         44;2019092720;    3;  15.3;  74.0;eor
         44;2019092721;    3;  14.9;  76.0;eor
         44;2019092722;    3;  14.4;  78.0;eor
         44;2019092723;    3;  14.0;  82.0;eor
         44;2019092800;    3;  14.5;  81.0;eor
         44;2019092801;    3;  14.4;  83.0;eor
         44;2019092802;    3;  14.4;  83.0;eor
         44;2019092803;    3;  14.4;  83.0;eor
         44;2019092804;    3;  13.5;  85.0;eor
         44;2019092805;    3;  14.0;  84.0;eor
         44;2019092806;    3;  14.2;  83.0;eor
         44;2019092807;    3;  14.3;  83.0;eor
         44;2019092808;    3;  15.1;  78.0;eor
         44;2019092809;    3;  15.4;  76.0;eor
         44;2019092810;    3;  16.4;  70.0;eor
         44;2019092811;    3;  17.3;  63.0;eor
         44;2019092812;    3;  17.3;  62.0;eor
         44;2019092813;    3;  17.1;  62.0;eor
         44;2019092814;    3;  17.0;  66.0;eor
         44;2019092815;    3;  15.1;  85.0;eor
         44;2019092816;    3;  15.4;  84.0;eor
         44;2019092817;    3;  15.0;  85.0;eor
         44;2019092818;    3;  14.5;  89.0;eor
         44;2019092819;    3;  14.2;  89.0;eor
         44;2019092820;    3;  14.3;  92.0;eor
         44;2019092821;    3;  14.0;  94.0;eor
         44;2019092822;    3;  14.1;  92.0;eor
         44;2019092823;    3;  13.7;  94.0;eor
         44;2019092900;    3;  13.5;  94.0;eor
         44;2019092901;    3;  13.7;  89.0;eor
         44;2019092902;    3;  13.1;  89.0;eor
         44;2019092903;    3;  13.2;  88.0;eor
         44;2019092904;    3;  13.2;  91.0;eor
         44;2019092905;    3;  12.8;  94.0;eor
         44;2019092906;    3;  12.5;  95.0;eor
         44;2019092907;    3;  12.6;  95.0;eor
         44;2019092908;    3;  12.9;  95.0;eor
         44;2019092909;    3;  13.0;  94.0;eor
         44;2019092910;    3;  13.5;  96.0;eor
         44;2019092911;    3;  13.6;  94.0;eor
         44;2019092912;    3;  13.6;  95.0;eor
         44;2019092913;    3;  13.7;  95.0;eor
         44;2019092914;    3;  14.1;  93.0;eor
         44;2019092915;    3;  13.9;  96.0;eor
         44;2019092916;    3;  14.5;  95.0;eor
         44;2019092917;    3;  14.6;  96.0;eor
         44;2019092918;    3;  14.8;  97.0;eor
         44;2019092919;    3;  15.2;  96.0;eor
         44;2019092920;    3;  15.4;  94.0;eor
         44;2019092921;    3;  15.7;  93.0;eor
         44;2019092922;    3;  15.5;  96.0;eor
         44;2019092923;    3;  15.6;  95.0;eor
         44;2019093000;    3;  15.5;  95.0;eor
         44;2019093001;    3;  15.4;  96.0;eor
         44;2019093002;    3;  15.1;  94.0;eor
         44;2019093003;    3;  13.8;  95.0;eor
         44;2019093004;    3;  12.9;  93.0;eor
         44;2019093005;    3;  12.8;  92.0;eor
         44;2019093006;    3;  12.4;  92.0;eor
         44;2019093007;    3;  12.3;  93.0;eor
         44;2019093008;    3;  12.6;  89.0;eor
         44;2019093009;    3;  13.6;  83.0;eor
         44;2019093010;    3;  14.2;  79.0;eor
         44;2019093011;    3;  13.6;  88.0;eor
         44;2019093012;    3;  16.1;  72.0;eor
         44;2019093013;    3;  15.2;  71.0;eor
         44;2019093014;    3;  15.0;  73.0;eor
         44;2019093015;    3;  15.6;  67.0;eor
         44;2019093016;    3;  14.8;  73.0;eor
         44;2019093017;    3;  13.6;  76.0;eor
         44;2019093018;    3;  12.7;  81.0;eor
         44;2019093019;    3;  11.2;  89.0;eor
         44;2019093020;    3;  11.3;  87.0;eor
         44;2019093021;    3;  11.3;  89.0;eor
         44;2019093022;    3;  11.4;  90.0;eor
         44;2019093023;    3;  11.5;  89.0;eor
         44;2019100100;    3;  11.6;  93.0;eor
         44;2019100101;    3;  11.5;  96.0;eor
         44;2019100102;    3;  11.5;  97.0;eor
         44;2019100103;    3;  11.6;  98.0;eor
         44;2019100104;    3;  11.8;  98.0;eor
         44;2019100105;    3;  11.9;  98.0;eor
         44;2019100106;    3;  12.2;  97.0;eor
         44;2019100107;    3;  12.5;  97.0;eor
         44;2019100108;    3;  13.9;  97.0;eor
         44;2019100109;    3;  15.2;  95.0;eor
         44;2019100110;    3;  15.8;  91.0;eor
         44;2019100111;    3;  16.7;  85.0;eor
         44;2019100112;    3;  17.1;  81.0;eor
         44;2019100113;    3;  16.4;  88.0;eor
         44;2019100114;    3;  16.7;  84.0;eor
         44;2019100115;    3;  13.8;  96.0;eor
         44;2019100116;    3;  12.6;  93.0;eor
         44;2019100117;    3;  10.9;  90.0;eor
         44;2019100118;    3;  10.4;  89.0;eor
         44;2019100119;    3;  10.2;  90.0;eor
         44;2019100120;    3;   9.8;  92.0;eor
         44;2019100121;    3;   9.7;  92.0;eor
         44;2019100122;    3;   9.4;  95.0;eor
         44;2019100123;    3;   8.9;  93.0;eor
         44;2019100200;    3;   8.5;  90.0;eor
         44;2019100201;    3;   8.1;  94.0;eor
         44;2019100202;    3;   8.0;  93.0;eor
         44;2019100203;    3;   8.0;  96.0;eor
         44;2019100204;    3;   8.0;  95.0;eor
         44;2019100205;    3;   7.0;  97.0;eor
         44;2019100206;    3;   7.0;  95.0;eor
         44;2019100207;    3;   7.5;  92.0;eor
         44;2019100208;    3;   9.4;  84.0;eor
         44;2019100209;    3;  11.1;  76.0;eor
         44;2019100210;    3;  12.2;  70.0;eor
         44;2019100211;    3;   8.9;  83.0;eor
         44;2019100212;    3;  10.6;  68.0;eor
         44;2019100213;    3;  10.9;  76.0;eor
         44;2019100214;    3;  12.8;  65.0;eor
         44;2019100215;    3;  11.1;  76.0;eor
         44;2019100216;    3;  11.8;  69.0;eor
         44;2019100217;    3;  10.4;  77.0;eor
         44;2019100218;    3;  10.4;  79.0;eor
         44;2019100219;    3;   9.9;  87.0;eor
         44;2019100220;    3;   9.6;  95.0;eor
         44;2019100221;    3;   9.6;  94.0;eor
         44;2019100222;    3;   9.5;  95.0;eor
         44;2019100223;    3;   9.3;  96.0;eor
         44;2019100300;    3;   9.6;  96.0;eor
         44;2019100301;    3;   9.9;  97.0;eor
         44;2019100302;    3;   9.7;  96.0;eor
         44;2019100303;    3;  10.1;  97.0;eor
         44;2019100304;    3;  10.2;  97.0;eor
         44;2019100305;    3;  10.1;  96.0;eor
         44;2019100306;    3;  10.3;  96.0;eor
         44;2019100307;    3;  10.3;  96.0;eor
         44;2019100308;    3;  11.0;  96.0;eor
         44;2019100309;    3;  11.5;  93.0;eor
         44;2019100310;    3;  12.4;  85.0;eor
         44;2019100311;    3;  14.3;  80.0;eor
         44;2019100312;    3;  12.9;  80.0;eor
         44;2019100313;    3;  13.4;  78.0;eor
         44;2019100314;    3;  13.3;  76.0;eor
         44;2019100315;    3;  10.4;  88.0;eor
         44;2019100316;    3;  10.6;  93.0;eor
         44;2019100317;    3;  10.3;  94.0;eor
         44;2019100318;    3;   9.7;  94.0;eor
         44;2019100319;    3;   9.9;  94.0;eor
         44;2019100320;    3;   9.8;  96.0;eor
         44;2019100321;    3;   9.1;  95.0;eor
         44;2019100322;    3;   8.5;  96.0;eor
         44;2019100323;    3;   8.1;  98.0;eor
         44;2019100400;    3;   7.7;  97.0;eor
         44;2019100401;    3;   7.9;  97.0;eor
         44;2019100402;    3;   8.2;  97.0;eor
         44;2019100403;    3;   8.4;  97.0;eor
         44;2019100404;    3;   8.7;  97.0;eor
         44;2019100405;    3;   8.8;  97.0;eor
         44;2019100406;    3;   9.1;  96.0;eor
         44;2019100407;    3;   9.2;  97.0;eor
         44;2019100408;    3;   9.5;  92.0;eor
         44;2019100409;    3;   9.6;  88.0;eor
         44;2019100410;    3;  10.0;  85.0;eor
         44;2019100411;    3;  10.1;  87.0;eor
         44;2019100412;    3;  10.3;  86.0;eor
         44;2019100413;    3;  10.1;  90.0;eor
         44;2019100414;    3;   9.9;  92.0;eor
         44;2019100415;    3;   9.7;  91.0;eor
         44;2019100416;    3;   9.2;  93.0;eor
         44;2019100417;    3;   9.2;  95.0;eor
         44;2019100418;    3;   8.9;  93.0;eor
         44;2019100419;    3;   8.8;  93.0;eor
         44;2019100420;    3;   8.7;  92.0;eor
         44;2019100421;    3;   8.5;  92.0;eor
         44;2019100422;    3;   8.0;  94.0;eor
         44;2019100423;    3;   7.3;  96.0;eor
         44;2019100500;    3;   7.8;  94.0;eor
         44;2019100501;    3;   7.4;  95.0;eor
         44;2019100502;    3;   7.6;  95.0;eor
         44;2019100503;    3;   7.1;  95.0;eor
         44;2019100504;    3;   5.8;  97.0;eor
         44;2019100505;    3;   6.3;  96.0;eor
         44;2019100506;    3;   5.3;  96.0;eor
         44;2019100507;    3;   6.7;  93.0;eor
         44;2019100508;    3;   8.4;  84.0;eor
         44;2019100509;    3;  10.0;  81.0;eor
         44;2019100510;    3;  11.4;  71.0;eor
         44;2019100511;    3;  12.6;  64.0;eor
         44;2019100512;    3;  13.1;  57.0;eor
         44;2019100513;    3;  13.3;  65.0;eor
         44;2019100514;    3;  12.6;  65.0;eor
         44;2019100515;    3;  13.0;  60.0;eor
         44;2019100516;    3;  10.0;  83.0;eor
         44;2019100517;    3;   9.0;  90.0;eor
         44;2019100518;    3;   8.7;  91.0;eor
         44;2019100519;    3;   8.2;  93.0;eor
         44;2019100520;    3;   9.5;  79.0;eor
         44;2019100521;    3;   8.4;  84.0;eor
         44;2019100522;    3;   7.9;  86.0;eor
         44;2019100523;    3;   7.3;  90.0;eor
         44;2019100600;    3;   7.1;  90.0;eor
         44;2019100601;    3;   6.4;  92.0;eor
         44;2019100602;    3;   6.0;  93.0;eor
         44;2019100603;    3;   5.7;  93.0;eor
