STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
         11;2019091800;   10;   1.6; 330;eor
         11;2019091801;   10;   2.1; 350;eor
         11;2019091802;   10;   3.3; 350;eor
         11;2019091803;   10;   2.9; 350;eor
         11;2019091804;   10;   3.1; 340;eor
         11;2019091805;   10;   3.1; 330;eor
         11;2019091806;   10;   3.3; 340;eor
         11;2019091807;   10;   3.4; 350;eor
         11;2019091808;   10;   4.2; 360;eor
         11;2019091809;   10;   3.7;  10;eor
         11;2019091810;   10;   3.5;  50;eor
         11;2019091811;   10;   4.1;  40;eor
         11;2019091812;   10;   4.1;  30;eor
         11;2019091813;   10;   4.2;  20;eor
         11;2019091814;   10;   5.5; 360;eor
         11;2019091815;   10;   4.8;  20;eor
         11;2019091816;   10;   5.5;  10;eor
         11;2019091817;   10;   5.6;  10;eor
         11;2019091818;   10;   5.3;  20;eor
         11;2019091819;   10;   4.4;  20;eor
         11;2019091820;   10;   2.1; 330;eor
         11;2019091821;   10;   1.6; 350;eor
         11;2019091822;   10;   1.8; 320;eor
         11;2019091823;   10;   2.7; 330;eor
         11;2019091900;   10;   2.3; 300;eor
         11;2019091901;   10;   3.3; 340;eor
         11;2019091902;   10;   4.1; 340;eor
         11;2019091903;   10;   3.4; 340;eor
         11;2019091904;   10;   3.9; 340;eor
         11;2019091905;   10;   3.7; 340;eor
         11;2019091906;   10;   4.1; 340;eor
         11;2019091907;   10;   3.2; 340;eor
         11;2019091908;   10;   3.3; 350;eor
         11;2019091909;   10;   3.2; 360;eor
         11;2019091910;   10;   5.0;  80;eor
         11;2019091911;   10;   5.5;  50;eor
         11;2019091912;   10;   4.8;  50;eor
         11;2019091913;   10;   4.6;  60;eor
         11;2019091914;   10;   5.0;  30;eor
         11;2019091915;   10;   5.2;  20;eor
         11;2019091916;   10;   5.3;  20;eor
         11;2019091917;   10;   5.2;  20;eor
         11;2019091918;   10;   4.5;  20;eor
         11;2019091919;   10;   3.6;  30;eor
         11;2019091920;   10;   2.9;  10;eor
         11;2019091921;   10;   2.8; 330;eor
         11;2019091922;   10;   3.6; 340;eor
         11;2019091923;   10;   3.2; 310;eor
         11;2019092000;   10;   2.4; 340;eor
         11;2019092001;   10;   2.4; 330;eor
         11;2019092002;   10;   2.7; 340;eor
         11;2019092003;   10;   2.3; 320;eor
         11;2019092004;   10;   2.8; 340;eor
         11;2019092005;   10;   3.1; 340;eor
         11;2019092006;   10;   2.7; 330;eor
         11;2019092007;   10;   2.8; 340;eor
         11;2019092008;   10;   3.3; 360;eor
         11;2019092009;   10;   3.7;  80;eor
         11;2019092010;   10;   3.1;  70;eor
         11;2019092011;   10;   4.2;  70;eor
         11;2019092012;   10;   3.3;  80;eor
         11;2019092013;   10;   2.9; 100;eor
         11;2019092014;   10;   3.6; 100;eor
         11;2019092015;   10;   4.0; 100;eor
         11;2019092016;   10;   4.3; 110;eor
         11;2019092017;   10;   4.5; 110;eor
         11;2019092018;   10;   4.3;  90;eor
         11;2019092019;   10;   2.3;  90;eor
         11;2019092020;   10;   1.6; 360;eor
         11;2019092021;   10;   1.3; 300;eor
         11;2019092022;   10;   1.7; 320;eor
         11;2019092023;   10;   0.9; 240;eor
         11;2019092100;   10;   0.9; 290;eor
         11;2019092101;   10;   1.0; 330;eor
         11;2019092102;   10;   1.0; 240;eor
         11;2019092103;   10;   0.7; 360;eor
         11;2019092104;   10;   1.2; 310;eor
         11;2019092105;   10;   0.4; 280;eor
         11;2019092106;   10;   0.7; 340;eor
         11;2019092107;   10;   0.9; 120;eor
         11;2019092108;   10;   1.1; 140;eor
         11;2019092109;   10;   2.2; 160;eor
         11;2019092110;   10;   2.4; 160;eor
         11;2019092111;   10;   1.8; 150;eor
         11;2019092112;   10;   1.6; 130;eor
         11;2019092113;   10;   1.9; 360;eor
         11;2019092114;   10;   2.1; 120;eor
         11;2019092115;   10;   3.3; 150;eor
         11;2019092116;   10;   4.0; 140;eor
         11;2019092117;   10;   3.8; 150;eor
         11;2019092118;   10;   2.3; 160;eor
         11;2019092119;   10;   0.9; 350;eor
         11;2019092120;   10;   1.3; 330;eor
         11;2019092121;   10;   0.9; 340;eor
         11;2019092122;   10;   2.1; 330;eor
         11;2019092123;   10;   1.8; 320;eor
         11;2019092200;   10;   0.7;  40;eor
         11;2019092201;   10;   0.8; 340;eor
         11;2019092202;   10;   0.7; 310;eor
         11;2019092203;   10;   1.2; 100;eor
         11;2019092204;   10;   0.8; 180;eor
         11;2019092205;   10;   0.8; 110;eor
         11;2019092206;   10;   0.3; 360;eor
         11;2019092207;   10;   1.2; 140;eor
         11;2019092208;   10;   1.0; 140;eor
         11;2019092209;   10;   1.3; 140;eor
         11;2019092210;   10;   1.6; 160;eor
         11;2019092211;   10;   1.9; 190;eor
         11;2019092212;   10;   1.5; 180;eor
         11;2019092213;   10;   1.1; 110;eor
         11;2019092214;   10;   1.8; 180;eor
         11;2019092215;   10;   2.2; 150;eor
         11;2019092216;   10;   3.2; 180;eor
         11;2019092217;   10;   2.8; 180;eor
         11;2019092218;   10;   2.1; 140;eor
         11;2019092219;   10;   1.9; 160;eor
         11;2019092220;   10;   1.2; 100;eor
         11;2019092221;   10;   1.1; 360;eor
         11;2019092222;   10;   1.8; 300;eor
         11;2019092223;   10;   2.5; 340;eor
         11;2019092300;   10;   1.8; 300;eor
         11;2019092301;   10;   5.3; 300;eor
         11;2019092302;   10;   2.1; 260;eor
         11;2019092303;   10;   2.2; 200;eor
         11;2019092304;   10;   2.3; 190;eor
         11;2019092305;   10;   2.7; 220;eor
         11;2019092306;   10;   1.5; 190;eor
         11;2019092307;   10;   2.0; 170;eor
         11;2019092308;   10;   2.5; 170;eor
         11;2019092309;   10;   2.6; 180;eor
         11;2019092310;   10;   2.3; 180;eor
         11;2019092311;   10;   2.6; 170;eor
         11;2019092312;   10;   2.6; 220;eor
         11;2019092313;   10;   3.6; 290;eor
         11;2019092314;   10;   3.4; 280;eor
         11;2019092315;   10;   3.0; 270;eor
         11;2019092316;   10;   3.0; 300;eor
         11;2019092317;   10;   2.8; 300;eor
         11;2019092318;   10;   1.7; 310;eor
         11;2019092319;   10;   1.5; 340;eor
         11;2019092320;   10;   1.6; 240;eor
         11;2019092321;   10;   0.9; 100;eor
         11;2019092322;   10;   0.8; 100;eor
         11;2019092323;   10;   0.7; 330;eor
         11;2019092400;   10;   0.8; 120;eor
         11;2019092401;   10;   1.1; 150;eor
         11;2019092402;   10;   0.9; 130;eor
         11;2019092403;   10;   1.5; 130;eor
         11;2019092404;   10;   0.9; 110;eor
         11;2019092405;   10;   1.0; 160;eor
         11;2019092406;   10;   1.6; 130;eor
         11;2019092407;   10;   0.9; 140;eor
         11;2019092408;   10;   1.9; 160;eor
         11;2019092409;   10;   1.4; 130;eor
         11;2019092410;   10;   1.8; 140;eor
         11;2019092411;   10;   2.1; 150;eor
         11;2019092412;   10;   2.9; 190;eor
         11;2019092413;   10;   2.9; 200;eor
         11;2019092414;   10;   2.3; 170;eor
         11;2019092415;   10;   3.4; 190;eor
         11;2019092416;   10;   4.1; 180;eor
         11;2019092417;   10;   2.9; 180;eor
         11;2019092418;   10;   3.2; 180;eor
         11;2019092419;   10;   3.6; 180;eor
         11;2019092420;   10;   4.4; 180;eor
         11;2019092421;   10;   3.7; 180;eor
         11;2019092422;   10;   3.1; 190;eor
         11;2019092423;   10;   3.0; 200;eor
         11;2019092500;   10;   3.0; 200;eor
         11;2019092501;   10;   2.7; 210;eor
         11;2019092502;   10;   2.9; 200;eor
         11;2019092503;   10;   2.6; 200;eor
         11;2019092504;   10;   3.3; 210;eor
         11;2019092505;   10;   2.6; 180;eor
         11;2019092506;   10;   1.9; 160;eor
         11;2019092507;   10;   2.1; 190;eor
         11;2019092508;   10;   2.2; 150;eor
         11;2019092509;   10;   3.6; 240;eor
         11;2019092510;   10;   4.2; 250;eor
         11;2019092511;   10;   4.9; 240;eor
         11;2019092512;   10;   6.6; 240;eor
         11;2019092513;   10;   5.3; 250;eor
         11;2019092514;   10;   5.5; 230;eor
         11;2019092515;   10;   4.9; 250;eor
         11;2019092516;   10;   3.9; 240;eor
         11;2019092517;   10;   4.1; 250;eor
         11;2019092518;   10;   3.1; 230;eor
         11;2019092519;   10;   2.6; 200;eor
         11;2019092520;   10;   2.4; 150;eor
         11;2019092521;   10;   2.5; 130;eor
         11;2019092522;   10;   1.7; 120;eor
         11;2019092523;   10;   2.2; 100;eor
         11;2019092600;   10;   1.2; 150;eor
         11;2019092601;   10;   2.0; 180;eor
         11;2019092602;   10;   1.4; 110;eor
         11;2019092603;   10;   1.9; 160;eor
         11;2019092604;   10;   3.7; 170;eor
         11;2019092605;   10;   3.5; 180;eor
         11;2019092606;   10;   3.3; 180;eor
         11;2019092607;   10;   3.1; 180;eor
         11;2019092608;   10;   4.3; 190;eor
         11;2019092609;   10;   4.6; 190;eor
         11;2019092610;   10;   4.4; 170;eor
         11;2019092611;   10;   4.1; 180;eor
         11;2019092612;   10;   3.2; 180;eor
         11;2019092613;   10;   4.4; 220;eor
         11;2019092614;   10;   4.3; 220;eor
         11;2019092615;   10;   3.7; 200;eor
         11;2019092616;   10;   3.6; 200;eor
         11;2019092617;   10;   2.9; 190;eor
         11;2019092618;   10;   1.8; 190;eor
         11;2019092619;   10;   2.7; 210;eor
         11;2019092620;   10;   2.5; 170;eor
         11;2019092621;   10;   2.1; 140;eor
         11;2019092622;   10;   2.3; 140;eor
         11;2019092623;   10;   1.9; 150;eor
         11;2019092700;   10;   2.6; 190;eor
         11;2019092701;   10;   2.2; 190;eor
         11;2019092702;   10;   1.5; 120;eor
         11;2019092703;   10;   1.7; 160;eor
         11;2019092704;   10;   2.4; 170;eor
         11;2019092705;   10;   2.0; 110;eor
         11;2019092706;   10;   1.8; 110;eor
         11;2019092707;   10;   2.1; 110;eor
         11;2019092708;   10;   2.2; 190;eor
         11;2019092709;   10;   5.0; 220;eor
         11;2019092710;   10;   7.0; 240;eor
         11;2019092711;   10;   6.2; 220;eor
         11;2019092712;   10;   6.3; 230;eor
         11;2019092713;   10;   6.9; 250;eor
         11;2019092714;   10;   6.1; 250;eor
         11;2019092715;   10;   6.0; 250;eor
         11;2019092716;   10;   6.2; 260;eor
         11;2019092717;   10;   4.6; 240;eor
         11;2019092718;   10;   4.9; 280;eor
         11;2019092719;   10;   2.9; 290;eor
         11;2019092720;   10;   2.5; 230;eor
         11;2019092721;   10;   1.6; 160;eor
         11;2019092722;   10;   1.5; 120;eor
         11;2019092723;   10;   2.0; 210;eor
         11;2019092800;   10;   3.1; 240;eor
         11;2019092801;   10;   1.5; 220;eor
         11;2019092802;   10;   1.6; 170;eor
         11;2019092803;   10;   2.1; 250;eor
         11;2019092804;   10;   2.1; 200;eor
         11;2019092805;   10;   2.4; 200;eor
         11;2019092806;   10;   1.8; 190;eor
         11;2019092807;   10;   3.3; 210;eor
         11;2019092808;   10;   3.3; 220;eor
         11;2019092809;   10;   4.6; 220;eor
         11;2019092810;   10;   5.3; 220;eor
         11;2019092811;   10;   4.8; 250;eor
         11;2019092812;   10;   5.7; 250;eor
         11;2019092813;   10;   7.4; 250;eor
         11;2019092814;   10;   6.2; 260;eor
         11;2019092815;   10;   5.4; 270;eor
         11;2019092816;   10;   4.3; 270;eor
         11;2019092817;   10;   2.6; 270;eor
         11;2019092818;   10;   2.2; 250;eor
         11;2019092819;   10;   2.7; 230;eor
         11;2019092820;   10;   2.5; 270;eor
         11;2019092821;   10;   2.4;  90;eor
         11;2019092822;   10;   1.6; 140;eor
         11;2019092823;   10;   2.4; 150;eor
         11;2019092900;   10;   1.5; 180;eor
         11;2019092901;   10;   1.3; 120;eor
         11;2019092902;   10;   0.6; 130;eor
         11;2019092903;   10;   1.1; 120;eor
         11;2019092904;   10;   2.0; 140;eor
         11;2019092905;   10;   2.2; 180;eor
         11;2019092906;   10;   2.4; 160;eor
         11;2019092907;   10;   3.7; 170;eor
         11;2019092908;   10;   3.6; 170;eor
         11;2019092909;   10;   4.9; 170;eor
         11;2019092910;   10;   5.6; 170;eor
         11;2019092911;   10;   5.7; 170;eor
         11;2019092912;   10;   6.0; 180;eor
         11;2019092913;   10;   4.6; 180;eor
         11;2019092914;   10;   6.7; 220;eor
         11;2019092915;   10;   6.8; 230;eor
         11;2019092916;   10;   6.0; 240;eor
         11;2019092917;   10;   3.9; 260;eor
         11;2019092918;   10;   4.8; 260;eor
         11;2019092919;   10;   4.0; 210;eor
         11;2019092920;   10;   5.1; 220;eor
         11;2019092921;   10;   5.1; 200;eor
         11;2019092922;   10;   7.0; 230;eor
         11;2019092923;   10;   9.7; 240;eor
         11;2019093000;   10;   9.4; 240;eor
         11;2019093001;   10;   7.4; 240;eor
         11;2019093002;   10;   6.4; 240;eor
         11;2019093003;   10;   5.9; 230;eor
         11;2019093004;   10;   5.1; 240;eor
         11;2019093005;   10;   5.8; 260;eor
         11;2019093006;   10;   6.9; 260;eor
         11;2019093007;   10;   5.1; 280;eor
         11;2019093008;   10;   6.9; 280;eor
         11;2019093009;   10;   5.6; 290;eor
         11;2019093010;   10;   6.6; 270;eor
         11;2019093011;   10;   6.8; 280;eor
         11;2019093012;   10;   6.4; 270;eor
         11;2019093013;   10;   6.1; 280;eor
         11;2019093014;   10;   5.5; 270;eor
         11;2019093015;   10;   3.5; 260;eor
         11;2019093016;   10;   3.1; 300;eor
         11;2019093017;   10;   2.0; 330;eor
         11;2019093018;   10;   1.7; 330;eor
         11;2019093019;   10;   1.2; 330;eor
         11;2019093020;   10;   1.5; 160;eor
         11;2019093021;   10;   1.4; 140;eor
         11;2019093022;   10;   1.7; 130;eor
         11;2019093023;   10;   1.4; 140;eor
         11;2019100100;   10;   1.5; 140;eor
         11;2019100101;   10;   1.6; 130;eor
         11;2019100102;   10;   1.5; 140;eor
         11;2019100103;   10;   1.4; 120;eor
         11;2019100104;   10;   1.7; 140;eor
         11;2019100105;   10;   1.7; 130;eor
         11;2019100106;   10;   1.7; 130;eor
         11;2019100107;   10;   2.3; 170;eor
         11;2019100108;   10;   4.0; 170;eor
         11;2019100109;   10;   3.9; 180;eor
         11;2019100110;   10;   4.3; 190;eor
         11;2019100111;   10;   5.5; 190;eor
         11;2019100112;   10;   5.1; 170;eor
         11;2019100113;   10;   4.0; 270;eor
         11;2019100114;   10;   3.7; 300;eor
         11;2019100115;   10;   3.5; 280;eor
         11;2019100116;   10;   3.4; 220;eor
         11;2019100117;   10;   2.5; 210;eor
         11;2019100118;   10;   2.8; 220;eor
         11;2019100119;   10;   2.9; 170;eor
         11;2019100120;   10;   5.2; 230;eor
         11;2019100121;   10;   4.2; 210;eor
         11;2019100122;   10;   3.7; 200;eor
         11;2019100123;   10;   3.3; 190;eor
         11;2019100200;   10;   2.9; 180;eor
         11;2019100201;   10;   3.3; 180;eor
         11;2019100202;   10;   3.2; 180;eor
         11;2019100203;   10;   2.4; 190;eor
         11;2019100204;   10;   2.3; 180;eor
         11;2019100205;   10;   2.2; 190;eor
         11;2019100206;   10;   2.3; 180;eor
         11;2019100207;   10;   2.6; 200;eor
         11;2019100208;   10;   3.3; 230;eor
         11;2019100209;   10;   2.7; 230;eor
         11;2019100210;   10;   4.2; 240;eor
         11;2019100211;   10;   4.8; 260;eor
         11;2019100212;   10;   5.3; 250;eor
         11;2019100213;   10;   5.0; 260;eor
         11;2019100214;   10;   4.4; 280;eor
         11;2019100215;   10;   7.7; 330;eor
         11;2019100216;   10;   8.0; 350;eor
         11;2019100217;   10;   5.4; 340;eor
         11;2019100218;   10;   2.5; 330;eor
         11;2019100219;   10;   1.1;   0;eor
         11;2019100220;   10;   3.4; 320;eor
         11;2019100221;   10;   3.1; 330;eor
         11;2019100222;   10;   1.7; 210;eor
         11;2019100223;   10;   2.0; 110;eor
         11;2019100300;   10;   0.8; 150;eor
         11;2019100301;   10;   1.3; 110;eor
         11;2019100302;   10;   1.8;  90;eor
         11;2019100303;   10;   1.4; 330;eor
         11;2019100304;   10;   1.0;  90;eor
         11;2019100305;   10;   0.9; 110;eor
         11;2019100306;   10;   0.9; 150;eor
         11;2019100307;   10;   1.3;  90;eor
         11;2019100308;   10;   1.1; 140;eor
         11;2019100309;   10;   1.2;  90;eor
         11;2019100310;   10;   1.9; 360;eor
         11;2019100311;   10;   2.1; 360;eor
         11;2019100312;   10;   2.2; 350;eor
         11;2019100313;   10;   2.1; 290;eor
         11;2019100314;   10;   1.8; 360;eor
         11;2019100315;   10;   2.0; 350;eor
         11;2019100316;   10;   2.9;  20;eor
         11;2019100317;   10;   2.6;  20;eor
         11;2019100318;   10;   1.8; 350;eor
         11;2019100319;   10;   0.8; 330;eor
         11;2019100320;   10;   0.9;  90;eor
         11;2019100321;   10;   0.6;  90;eor
         11;2019100322;   10;   0.6; 330;eor
         11;2019100323;   10;   0.4; 270;eor
         11;2019100400;   10;   0.8;  50;eor
         11;2019100401;   10;   1.1; 320;eor
         11;2019100402;   10;   1.0; 130;eor
         11;2019100403;   10;   1.5; 150;eor
         11;2019100404;   10;   2.1; 130;eor
         11;2019100405;   10;   2.0; 140;eor
         11;2019100406;   10;   3.2; 170;eor
         11;2019100407;   10;   3.4; 170;eor
         11;2019100408;   10;   2.3; 140;eor
         11;2019100409;   10;   3.7; 170;eor
         11;2019100410;   10;   5.4; 170;eor
         11;2019100411;   10;   5.2; 180;eor
         11;2019100412;   10;   5.0; 190;eor
         11;2019100413;   10;   3.7; 190;eor
         11;2019100414;   10;   3.1; 200;eor
         11;2019100415;   10;   4.5; 240;eor
         11;2019100416;   10;   4.4; 250;eor
         11;2019100417;   10;   2.8; 260;eor
         11;2019100418;   10;   2.9; 250;eor
         11;2019100419;   10;   2.4; 230;eor
         11;2019100420;   10;   2.8; 230;eor
         11;2019100421;   10;   3.0; 210;eor
         11;2019100422;   10;   3.5; 210;eor
         11;2019100423;   10;   4.4; 230;eor
         11;2019100500;   10;   4.6; 230;eor
         11;2019100501;   10;   3.2; 210;eor
         11;2019100502;   10;   2.1; 190;eor
         11;2019100503;   10;   2.0; 200;eor
         11;2019100504;   10;   2.5; 230;eor
         11;2019100505;   10;   2.5; 240;eor
         11;2019100506;   10;   1.6; 240;eor
         11;2019100507;   10;   2.1; 240;eor
         11;2019100508;   10;   3.7; 250;eor
         11;2019100509;   10;   4.4; 240;eor
         11;2019100510;   10;   4.6; 240;eor
         11;2019100511;   10;   3.4; 290;eor
         11;2019100512;   10;   3.8; 320;eor
         11;2019100513;   10;   4.3; 320;eor
         11;2019100514;   10;   3.7; 320;eor
         11;2019100515;   10;   3.5; 330;eor
         11;2019100516;   10;   2.5;  10;eor
         11;2019100517;   10;   3.3; 350;eor
         11;2019100518;   10;   3.2; 350;eor
         11;2019100519;   10;   2.0; 340;eor
         11;2019100520;   10;   2.0; 340;eor
         11;2019100521;   10;   2.5; 340;eor
         11;2019100522;   10;   2.3; 350;eor
         11;2019100523;   10;   2.0; 140;eor
         11;2019100600;   10;   2.2; 140;eor
         11;2019100601;   10;   2.1; 160;eor
         11;2019100602;   10;   2.0; 170;eor
         11;2019100603;   10;   1.2; 130;eor
         11;2019100604;   10;   1.5; 120;eor
         11;2019100605;   10;   2.1; 120;eor
         11;2019100606;   10;   1.7; 160;eor
         11;2019100607;   10;   2.0; 140;eor
         11;2019100608;   10;   2.2; 170;eor
         11;2019100609;   10;   3.3; 170;eor
         11;2019100610;   10;   3.7; 190;eor
         11;2019100611;   10;   4.2; 180;eor
         11;2019100612;   10;   4.4; 170;eor
         11;2019100613;   10;   3.4; 170;eor
         11;2019100614;   10;   3.8; 180;eor
         11;2019100615;   10;   3.6; 190;eor
         11;2019100616;   10;   3.4; 180;eor
         11;2019100617;   10;   2.6; 190;eor
         11;2019100618;   10;   2.2; 140;eor
         11;2019100619;   10;   3.0; 170;eor
         11;2019100620;   10;   2.6; 170;eor
         11;2019100621;   10;   3.8; 300;eor
         11;2019100622;   10;   6.0; 320;eor
         11;2019100623;   10;   1.8; 320;eor
         11;2019100700;   10;   2.2; 240;eor
         11;2019100701;   10;   2.1; 190;eor
         11;2019100702;   10;   1.5; 210;eor
         11;2019100703;   10;   1.3; 140;eor
         11;2019100704;   10;   1.8; 160;eor
         11;2019100705;   10;   1.5;  80;eor
         11;2019100706;   10;   1.5; 110;eor
         11;2019100707;   10;   2.0; 130;eor
         11;2019100708;   10;   1.6; 130;eor
         11;2019100709;   10;   1.6; 160;eor
         11;2019100710;   10;   2.0; 140;eor
         11;2019100711;   10;   1.9; 160;eor
         11;2019100712;   10;   3.7; 190;eor
         11;2019100713;   10;   3.7; 190;eor
         11;2019100714;   10;   3.5; 190;eor
         11;2019100715;   10;   3.6; 220;eor
         11;2019100716;   10;   2.8; 190;eor
         11;2019100717;   10;   2.6; 180;eor
         11;2019100718;   10;   1.9; 160;eor
         11;2019100719;   10;   1.3; 150;eor
         11;2019100720;   10;   1.1; 160;eor
         11;2019100721;   10;   1.9; 190;eor
         11;2019100722;   10;   2.3; 190;eor
         11;2019100723;   10;   2.2; 190;eor
         11;2019100800;   10;   2.8; 190;eor
         11;2019100801;   10;   2.3; 200;eor
         11;2019100802;   10;   2.8; 190;eor
         11;2019100803;   10;   2.1; 160;eor
         11;2019100804;   10;   2.6; 180;eor
         11;2019100805;   10;   3.6; 180;eor
         11;2019100806;   10;   4.1; 180;eor
         11;2019100807;   10;   3.9; 160;eor
         11;2019100808;   10;   4.4; 170;eor
