STATIONS_ID;MESS_DATUM;QN_8;   P;  P0;eor
         71;2019091504;    3;   -999;-999;eor
         71;2019091505;    3;   -999;-999;eor
         71;2019091506;    3;   -999;-999;eor
         71;2019091507;    3;   -999;-999;eor
         71;2019091508;    3;   -999;-999;eor
         71;2019091509;    3;   -999;-999;eor
         71;2019091510;    3;   -999;-999;eor
         71;2019091511;    3;   -999;-999;eor
         71;2019091512;    3;   -999;-999;eor
         71;2019091513;    3;   -999;-999;eor
         71;2019091514;    3;   -999;-999;eor
         71;2019091515;    3;   -999;-999;eor
         71;2019091516;    3;   -999;-999;eor
         71;2019091517;    3;   -999;-999;eor
         71;2019091518;    3;   -999;-999;eor
         71;2019091519;    3;   -999;-999;eor
         71;2019091520;    3;   -999;-999;eor
         71;2019091521;    3;   -999;-999;eor
         71;2019091522;    3;   -999;-999;eor
         71;2019091523;    3;   -999;-999;eor
         71;2019091600;    3;   -999;-999;eor
         71;2019091601;    3;   -999;-999;eor
         71;2019091602;    3;   -999;-999;eor
         71;2019091603;    3;   -999;-999;eor
         71;2019091604;    3;   -999;-999;eor
         71;2019091605;    3;   -999;-999;eor
         71;2019091606;    3;   -999;-999;eor
         71;2019091607;    3;   -999;-999;eor
         71;2019091608;    3;   -999;-999;eor
         71;2019091609;    3;   -999;-999;eor
         71;2019091610;    3;   -999;-999;eor
         71;2019091611;    3;   -999;-999;eor
         71;2019091612;    3;   -999;-999;eor
         71;2019091613;    3;   -999;-999;eor
         71;2019091614;    3;   -999;-999;eor
         71;2019091615;    3;   -999;-999;eor
         71;2019091616;    3;   -999;-999;eor
         71;2019091617;    3;   -999;-999;eor
         71;2019091618;    3;   -999;-999;eor
         71;2019091619;    3;   -999;-999;eor
         71;2019091620;    3;   -999;-999;eor
         71;2019091621;    3;   -999;-999;eor
         71;2019091622;    3;   -999;-999;eor
         71;2019091623;    3;   -999;-999;eor
         71;2019091700;    3;   -999;-999;eor
         71;2019091701;    3;   -999;-999;eor
         71;2019091702;    3;   -999;-999;eor
         71;2019091703;    3;   -999;-999;eor
         71;2019091704;    3;   -999;-999;eor
         71;2019091705;    3;   -999;-999;eor
         71;2019091706;    3;   -999;-999;eor
         71;2019091707;    3;   -999;-999;eor
         71;2019091708;    3;   -999;-999;eor
         71;2019091709;    3;   -999;-999;eor
         71;2019091710;    3;   -999;-999;eor
         71;2019091711;    3;   -999;-999;eor
         71;2019091712;    3;   -999;-999;eor
         71;2019091713;    3;   -999;-999;eor
         71;2019091714;    3;   -999;-999;eor
         71;2019091715;    3;   -999;-999;eor
         71;2019091716;    3;   -999;-999;eor
         71;2019091717;    3;   -999;-999;eor
         71;2019091718;    3;   -999;-999;eor
         71;2019091719;    3;   -999;-999;eor
         71;2019091720;    3;   -999;-999;eor
         71;2019091721;    3;   -999;-999;eor
         71;2019091722;    3;   -999;-999;eor
         71;2019091723;    3;   -999;-999;eor
         71;2019091800;    3;   -999;-999;eor
         71;2019091801;    3;   -999;-999;eor
         71;2019091802;    3;   -999;-999;eor
         71;2019091803;    3;   -999;-999;eor
         71;2019091804;    3;   -999;-999;eor
         71;2019091805;    3;   -999;-999;eor
         71;2019091806;    3;   -999;-999;eor
         71;2019091807;    3;   -999;-999;eor
         71;2019091808;    3;   -999;-999;eor
         71;2019091809;    3;   -999;-999;eor
         71;2019091810;    3;   -999;-999;eor
         71;2019091811;    3;   -999;-999;eor
         71;2019091812;    3;   -999;-999;eor
         71;2019091813;    3;   -999;-999;eor
         71;2019091814;    3;   -999;-999;eor
         71;2019091815;    3;   -999;-999;eor
         71;2019091816;    3;   -999;-999;eor
         71;2019091817;    3;   -999;-999;eor
         71;2019091818;    3;   -999;-999;eor
         71;2019091819;    3;   -999;-999;eor
         71;2019091820;    3;   -999;-999;eor
         71;2019091821;    3;   -999;-999;eor
         71;2019091822;    3;   -999;-999;eor
         71;2019091823;    3;   -999;-999;eor
         71;2019091900;    3;   -999;-999;eor
         71;2019091901;    3;   -999;-999;eor
         71;2019091902;    3;   -999;-999;eor
         71;2019091903;    3;   -999;-999;eor
         71;2019091904;    3;   -999;-999;eor
         71;2019091905;    3;   -999;-999;eor
         71;2019091906;    3;   -999;-999;eor
         71;2019091907;    3;   -999;-999;eor
         71;2019091908;    3;   -999;-999;eor
         71;2019091909;    3;   -999;-999;eor
         71;2019091910;    3;   -999;-999;eor
         71;2019091911;    3;   -999;-999;eor
         71;2019091912;    3;   -999;-999;eor
         71;2019091913;    3;   -999;-999;eor
         71;2019091914;    3;   -999;-999;eor
         71;2019091915;    3;   -999;-999;eor
         71;2019091916;    3;   -999;-999;eor
         71;2019091917;    3;   -999;-999;eor
         71;2019091918;    3;   -999;-999;eor
         71;2019091919;    3;   -999;-999;eor
         71;2019091920;    3;   -999;-999;eor
         71;2019091921;    3;   -999;-999;eor
         71;2019091922;    3;   -999;-999;eor
         71;2019091923;    3;   -999;-999;eor
         71;2019092000;    3;   -999;-999;eor
         71;2019092001;    3;   -999;-999;eor
         71;2019092002;    3;   -999;-999;eor
         71;2019092003;    3;   -999;-999;eor
         71;2019092004;    3;   -999;-999;eor
         71;2019092005;    3;   -999;-999;eor
         71;2019092006;    3;   -999;-999;eor
         71;2019092007;    3;   -999;-999;eor
         71;2019092008;    3;   -999;-999;eor
         71;2019092009;    3;   -999;-999;eor
         71;2019092010;    3;   -999;-999;eor
         71;2019092011;    3;   -999;-999;eor
         71;2019092012;    3;   -999;-999;eor
         71;2019092013;    3;   -999;-999;eor
         71;2019092014;    3;   -999;-999;eor
         71;2019092015;    3;   -999;-999;eor
         71;2019092016;    3;   -999;-999;eor
         71;2019092017;    3;   -999;-999;eor
         71;2019092018;    3;   -999;-999;eor
         71;2019092019;    3;   -999;-999;eor
         71;2019092020;    3;   -999;-999;eor
         71;2019092021;    3;   -999;-999;eor
         71;2019092022;    3;   -999;-999;eor
         71;2019092023;    3;   -999;-999;eor
         71;2019092100;    3;   -999;-999;eor
         71;2019092101;    3;   -999;-999;eor
         71;2019092102;    3;   -999;-999;eor
         71;2019092103;    3;   -999;-999;eor
         71;2019092104;    3;   -999;-999;eor
         71;2019092105;    3;   -999;-999;eor
         71;2019092106;    3;   -999;-999;eor
         71;2019092107;    3;   -999;-999;eor
         71;2019092108;    3;   -999;-999;eor
         71;2019092109;    3;   -999;-999;eor
         71;2019092110;    3;   -999;-999;eor
         71;2019092111;    3;   -999;-999;eor
         71;2019092112;    3;   -999;-999;eor
         71;2019092113;    3;   -999;-999;eor
         71;2019092114;    3;   -999;-999;eor
         71;2019092115;    3;   -999;-999;eor
         71;2019092116;    3;   -999;-999;eor
         71;2019092117;    3;   -999;-999;eor
         71;2019092118;    3;   -999;-999;eor
         71;2019092119;    3;   -999;-999;eor
         71;2019092120;    3;   -999;-999;eor
         71;2019092121;    3;   -999;-999;eor
         71;2019092122;    3;   -999;-999;eor
         71;2019092123;    3;   -999;-999;eor
         71;2019092200;    3;   -999;-999;eor
         71;2019092201;    3;   -999;-999;eor
         71;2019092202;    3;   -999;-999;eor
         71;2019092203;    3;   -999;-999;eor
         71;2019092204;    3;   -999;-999;eor
         71;2019092205;    3;   -999;-999;eor
         71;2019092206;    3;   -999;-999;eor
         71;2019092207;    3;   -999;-999;eor
         71;2019092208;    3;   -999;-999;eor
         71;2019092209;    3;   -999;-999;eor
         71;2019092210;    3;   -999;-999;eor
         71;2019092211;    3;   -999;-999;eor
         71;2019092212;    3;   -999;-999;eor
         71;2019092213;    3;   -999;-999;eor
         71;2019092214;    3;   -999;-999;eor
         71;2019092215;    3;   -999;-999;eor
         71;2019092216;    3;   -999;-999;eor
         71;2019092217;    3;   -999;-999;eor
         71;2019092218;    3;   -999;-999;eor
         71;2019092219;    3;   -999;-999;eor
         71;2019092220;    3;   -999;-999;eor
         71;2019092221;    3;   -999;-999;eor
         71;2019092222;    3;   -999;-999;eor
         71;2019092223;    3;   -999;-999;eor
         71;2019092300;    3;   -999;-999;eor
         71;2019092301;    3;   -999;-999;eor
         71;2019092302;    3;   -999;-999;eor
         71;2019092303;    3;   -999;-999;eor
         71;2019092304;    3;   -999;-999;eor
         71;2019092305;    3;   -999;-999;eor
         71;2019092306;    3;   -999;-999;eor
         71;2019092307;    3;   -999;-999;eor
         71;2019092308;    3;   -999;-999;eor
         71;2019092309;    3;   -999;-999;eor
         71;2019092310;    3;   -999;-999;eor
         71;2019092311;    3;   -999;-999;eor
         71;2019092312;    3;   -999;-999;eor
         71;2019092313;    3;   -999;-999;eor
         71;2019092314;    3;   -999;-999;eor
         71;2019092315;    3;   -999;-999;eor
         71;2019092316;    3;   -999;-999;eor
         71;2019092317;    3;   -999;-999;eor
         71;2019092318;    3;   -999;-999;eor
         71;2019092319;    3;   -999;-999;eor
         71;2019092320;    3;   -999;-999;eor
         71;2019092321;    3;   -999;-999;eor
         71;2019092322;    3;   -999;-999;eor
         71;2019092323;    3;   -999;-999;eor
         71;2019092400;    3;   -999;-999;eor
         71;2019092401;    3;   -999;-999;eor
         71;2019092402;    3;   -999;-999;eor
         71;2019092403;    3;   -999;-999;eor
         71;2019092404;    3;   -999;-999;eor
         71;2019092405;    3;   -999;-999;eor
         71;2019092406;    3;   -999;-999;eor
         71;2019092407;    3;   -999;-999;eor
         71;2019092408;    3;   -999;-999;eor
         71;2019092409;    3;   -999;-999;eor
         71;2019092410;    3;   -999;-999;eor
         71;2019092411;    3;   -999;-999;eor
         71;2019092412;    3;   -999;-999;eor
         71;2019092413;    3;   -999;-999;eor
         71;2019092414;    3;   -999;-999;eor
         71;2019092415;    3;   -999;-999;eor
         71;2019092416;    3;   -999;-999;eor
         71;2019092417;    3;   -999;-999;eor
         71;2019092418;    3;   -999;-999;eor
         71;2019092419;    3;   -999;-999;eor
         71;2019092420;    3;   -999;-999;eor
         71;2019092421;    3;   -999;-999;eor
         71;2019092422;    3;   -999;-999;eor
         71;2019092423;    3;   -999;-999;eor
         71;2019092500;    3;   -999;-999;eor
         71;2019092501;    3;   -999;-999;eor
         71;2019092502;    3;   -999;-999;eor
         71;2019092503;    3;   -999;-999;eor
         71;2019092504;    3;   -999;-999;eor
         71;2019092505;    3;   -999;-999;eor
         71;2019092506;    3;   -999;-999;eor
         71;2019092507;    3;   -999;-999;eor
         71;2019092508;    3;   -999;-999;eor
         71;2019092509;    3;   -999;-999;eor
         71;2019092510;    3;   -999;-999;eor
         71;2019092511;    3;   -999;-999;eor
         71;2019092512;    3;   -999;-999;eor
         71;2019092513;    3;   -999;-999;eor
         71;2019092514;    3;   -999;-999;eor
         71;2019092515;    3;   -999;-999;eor
         71;2019092516;    3;   -999;-999;eor
         71;2019092517;    3;   -999;-999;eor
         71;2019092518;    3;   -999;-999;eor
         71;2019092519;    3;   -999;-999;eor
         71;2019092520;    3;   -999;-999;eor
         71;2019092521;    3;   -999;-999;eor
         71;2019092522;    3;   -999;-999;eor
         71;2019092523;    3;   -999;-999;eor
         71;2019092600;    3;   -999;-999;eor
         71;2019092601;    3;   -999;-999;eor
         71;2019092602;    3;   -999;-999;eor
         71;2019092603;    3;   -999;-999;eor
         71;2019092604;    3;   -999;-999;eor
         71;2019092605;    3;   -999;-999;eor
         71;2019092606;    3;   -999;-999;eor
         71;2019092607;    3;   -999;-999;eor
         71;2019092608;    3;   -999;-999;eor
         71;2019092609;    3;   -999;-999;eor
         71;2019092610;    3;   -999;-999;eor
         71;2019092611;    3;   -999;-999;eor
         71;2019092612;    3;   -999;-999;eor
         71;2019092613;    3;   -999;-999;eor
         71;2019092614;    3;   -999;-999;eor
         71;2019092615;    3;   -999;-999;eor
         71;2019092616;    3;   -999;-999;eor
         71;2019092617;    3;   -999;-999;eor
         71;2019092618;    3;   -999;-999;eor
         71;2019092619;    3;   -999;-999;eor
         71;2019092620;    3;   -999;-999;eor
         71;2019092621;    3;   -999;-999;eor
         71;2019092622;    3;   -999;-999;eor
         71;2019092623;    3;   -999;-999;eor
         71;2019092700;    3;   -999;-999;eor
         71;2019092701;    3;   -999;-999;eor
         71;2019092702;    3;   -999;-999;eor
         71;2019092703;    3;   -999;-999;eor
         71;2019092704;    3;   -999;-999;eor
         71;2019092705;    3;   -999;-999;eor
         71;2019092706;    3;   -999;-999;eor
         71;2019092707;    3;   -999;-999;eor
         71;2019092708;    3;   -999;-999;eor
         71;2019092709;    3;   -999;-999;eor
         71;2019092710;    3;   -999;-999;eor
         71;2019092711;    3;   -999;-999;eor
         71;2019092712;    3;   -999;-999;eor
         71;2019092713;    3;   -999;-999;eor
         71;2019092714;    3;   -999;-999;eor
         71;2019092715;    3;   -999;-999;eor
         71;2019092716;    3;   -999;-999;eor
         71;2019092717;    3;   -999;-999;eor
         71;2019092718;    3;   -999;-999;eor
         71;2019092719;    3;   -999;-999;eor
         71;2019092720;    3;   -999;-999;eor
         71;2019092721;    3;   -999;-999;eor
         71;2019092722;    3;   -999;-999;eor
         71;2019092723;    3;   -999;-999;eor
         71;2019092800;    3;   -999;-999;eor
         71;2019092801;    3;   -999;-999;eor
         71;2019092802;    3;   -999;-999;eor
         71;2019092803;    3;   -999;-999;eor
         71;2019092804;    3;   -999;-999;eor
         71;2019092805;    3;   -999;-999;eor
         71;2019092806;    3;   -999;-999;eor
         71;2019092807;    3;   -999;-999;eor
         71;2019092808;    3;   -999;-999;eor
         71;2019092809;    3;   -999;-999;eor
         71;2019092810;    3;   -999;-999;eor
         71;2019092811;    3;   -999;-999;eor
         71;2019092812;    3;   -999;-999;eor
         71;2019092813;    3;   -999;-999;eor
         71;2019092814;    3;   -999;-999;eor
         71;2019092815;    3;   -999;-999;eor
         71;2019092816;    3;   -999;-999;eor
         71;2019092817;    3;   -999;-999;eor
         71;2019092818;    3;   -999;-999;eor
         71;2019092819;    3;   -999;-999;eor
         71;2019092820;    3;   -999;-999;eor
         71;2019092821;    3;   -999;-999;eor
         71;2019092822;    3;   -999;-999;eor
         71;2019092823;    3;   -999;-999;eor
         71;2019092900;    3;   -999;-999;eor
         71;2019092901;    3;   -999;-999;eor
         71;2019092902;    3;   -999;-999;eor
         71;2019092903;    3;   -999;-999;eor
         71;2019092904;    3;   -999;-999;eor
         71;2019092905;    3;   -999;-999;eor
         71;2019092906;    3;   -999;-999;eor
         71;2019092907;    3;   -999;-999;eor
         71;2019092908;    3;   -999;-999;eor
         71;2019092909;    3;   -999;-999;eor
         71;2019092910;    3;   -999;-999;eor
         71;2019092911;    3;   -999;-999;eor
         71;2019092912;    3;   -999;-999;eor
         71;2019092913;    3;   -999;-999;eor
         71;2019092914;    3;   -999;-999;eor
         71;2019092915;    3;   -999;-999;eor
         71;2019092916;    3;   -999;-999;eor
         71;2019092917;    3;   -999;-999;eor
         71;2019092918;    3;   -999;-999;eor
         71;2019092919;    3;   -999;-999;eor
         71;2019092920;    3;   -999;-999;eor
         71;2019092921;    3;   -999;-999;eor
         71;2019092922;    3;   -999;-999;eor
         71;2019092923;    3;   -999;-999;eor
         71;2019093000;    3;   -999;-999;eor
         71;2019093001;    3;   -999;-999;eor
         71;2019093002;    3;   -999;-999;eor
         71;2019093003;    3;   -999;-999;eor
         71;2019093004;    3;   -999;-999;eor
         71;2019093005;    3;   -999;-999;eor
         71;2019093006;    3;   -999;-999;eor
         71;2019093007;    3;   -999;-999;eor
         71;2019093008;    3;   -999;-999;eor
         71;2019093009;    3;   -999;-999;eor
         71;2019093010;    3;   -999;-999;eor
         71;2019093011;    3;   -999;-999;eor
         71;2019093012;    3;   -999;-999;eor
         71;2019093013;    3;   -999;-999;eor
         71;2019093014;    3;   -999;-999;eor
         71;2019093015;    3;   -999;-999;eor
         71;2019093016;    3;   -999;-999;eor
         71;2019093017;    3;   -999;-999;eor
         71;2019093018;    3;   -999;-999;eor
         71;2019093019;    3;   -999;-999;eor
         71;2019093020;    3;   -999;-999;eor
         71;2019093021;    3;   -999;-999;eor
         71;2019093022;    3;   -999;-999;eor
         71;2019093023;    3;   -999;-999;eor
         71;2019100100;    3;   -999;-999;eor
         71;2019100101;    3;   -999;-999;eor
         71;2019100102;    3;   -999;-999;eor
         71;2019100103;    3;   -999;-999;eor
         71;2019100104;    3;   -999;-999;eor
         71;2019100105;    3;   -999;-999;eor
         71;2019100106;    3;   -999;-999;eor
         71;2019100107;    3;   -999;-999;eor
         71;2019100108;    3;   -999;-999;eor
         71;2019100109;    3;   -999;-999;eor
         71;2019100110;    3;   -999;-999;eor
         71;2019100111;    3;   -999;-999;eor
         71;2019100112;    3;   -999;-999;eor
         71;2019100113;    3;   -999;-999;eor
         71;2019100114;    3;   -999;-999;eor
         71;2019100115;    3;   -999;-999;eor
         71;2019100116;    3;   -999;-999;eor
         71;2019100117;    3;   -999;-999;eor
         71;2019100118;    3;   -999;-999;eor
         71;2019100119;    3;   -999;-999;eor
         71;2019100120;    3;   -999;-999;eor
         71;2019100121;    3;   -999;-999;eor
         71;2019100122;    3;   -999;-999;eor
         71;2019100123;    3;   -999;-999;eor
         71;2019100200;    3;   -999;-999;eor
         71;2019100201;    3;   -999;-999;eor
         71;2019100202;    3;   -999;-999;eor
         71;2019100203;    3;   -999;-999;eor
         71;2019100204;    3;   -999;-999;eor
         71;2019100205;    3;   -999;-999;eor
         71;2019100206;    3;   -999;-999;eor
         71;2019100207;    3;   -999;-999;eor
         71;2019100208;    3;   -999;-999;eor
         71;2019100209;    3;   -999;-999;eor
         71;2019100210;    3;   -999;-999;eor
         71;2019100211;    3;   -999;-999;eor
         71;2019100212;    3;   -999;-999;eor
         71;2019100213;    3;   -999;-999;eor
         71;2019100214;    3;   -999;-999;eor
         71;2019100215;    3;   -999;-999;eor
         71;2019100216;    3;   -999;-999;eor
         71;2019100217;    3;   -999;-999;eor
         71;2019100218;    3;   -999;-999;eor
         71;2019100219;    3;   -999;-999;eor
         71;2019100220;    3;   -999;-999;eor
         71;2019100221;    3;   -999;-999;eor
         71;2019100222;    3;   -999;-999;eor
         71;2019100223;    3;   -999;-999;eor
         71;2019100300;    3;   -999;-999;eor
         71;2019100301;    3;   -999;-999;eor
         71;2019100302;    3;   -999;-999;eor
         71;2019100303;    3;   -999;-999;eor
         71;2019100304;    3;   -999;-999;eor
         71;2019100305;    3;   -999;-999;eor
         71;2019100306;    3;   -999;-999;eor
         71;2019100307;    3;   -999;-999;eor
         71;2019100308;    3;   -999;-999;eor
         71;2019100309;    3;   -999;-999;eor
         71;2019100310;    3;   -999;-999;eor
         71;2019100311;    3;   -999;-999;eor
         71;2019100312;    3;   -999;-999;eor
         71;2019100313;    3;   -999;-999;eor
         71;2019100314;    3;   -999;-999;eor
         71;2019100315;    3;   -999;-999;eor
         71;2019100316;    3;   -999;-999;eor
         71;2019100317;    3;   -999;-999;eor
         71;2019100318;    3;   -999;-999;eor
         71;2019100319;    3;   -999;-999;eor
         71;2019100320;    3;   -999;-999;eor
         71;2019100321;    3;   -999;-999;eor
         71;2019100322;    3;   -999;-999;eor
         71;2019100323;    3;   -999;-999;eor
         71;2019100400;    3;   -999;-999;eor
         71;2019100401;    3;   -999;-999;eor
         71;2019100402;    3;   -999;-999;eor
         71;2019100403;    3;   -999;-999;eor
         71;2019100404;    3;   -999;-999;eor
         71;2019100405;    3;   -999;-999;eor
         71;2019100406;    3;   -999;-999;eor
         71;2019100407;    3;   -999;-999;eor
         71;2019100408;    3;   -999;-999;eor
         71;2019100409;    3;   -999;-999;eor
         71;2019100410;    3;   -999;-999;eor
         71;2019100411;    3;   -999;-999;eor
         71;2019100412;    3;   -999;-999;eor
         71;2019100413;    3;   -999;-999;eor
         71;2019100414;    3;   -999;-999;eor
         71;2019100415;    3;   -999;-999;eor
         71;2019100416;    3;   -999;-999;eor
         71;2019100417;    3;   -999;-999;eor
         71;2019100418;    3;   -999;-999;eor
         71;2019100419;    3;   -999;-999;eor
         71;2019100420;    3;   -999;-999;eor
         71;2019100421;    3;   -999;-999;eor
         71;2019100422;    3;   -999;-999;eor
         71;2019100423;    3;   -999;-999;eor
         71;2019100500;    3;   -999;-999;eor
         71;2019100501;    3;   -999;-999;eor
         71;2019100502;    3;   -999;-999;eor
         71;2019100503;    3;   -999;-999;eor
         71;2019100504;    3;   -999;-999;eor
         71;2019100505;    3;   -999;-999;eor
         71;2019100506;    3;   -999;-999;eor
         71;2019100507;    3;   -999;-999;eor
         71;2019100508;    3;   -999;-999;eor
         71;2019100509;    3;   -999;-999;eor
         71;2019100510;    3;   -999;-999;eor
         71;2019100511;    3;   -999;-999;eor
         71;2019100512;    3;   -999;-999;eor
         71;2019100513;    3;   -999;-999;eor
         71;2019100514;    3;   -999;-999;eor
         71;2019100515;    3;   -999;-999;eor
         71;2019100516;    3;   -999;-999;eor
         71;2019100517;    3;   -999;-999;eor
         71;2019100518;    3;   -999;-999;eor
         71;2019100519;    3;   -999;-999;eor
         71;2019100520;    3;   -999;-999;eor
         71;2019100521;    3;   -999;-999;eor
         71;2019100522;    3;   -999;-999;eor
         71;2019100523;    3;   -999;-999;eor
         71;2019100600;    3;   -999;-999;eor
         71;2019100601;    3;   -999;-999;eor
         71;2019100602;    3;   -999;-999;eor
         71;2019100603;    3;   -999;-999;eor
         71;2019100604;    3;   -999;-999;eor
         71;2019100605;    3;   -999;-999;eor
         71;2019100606;    3;   -999;-999;eor
         71;2019100607;    3;   -999;-999;eor
         71;2019100608;    3;   -999;-999;eor
         71;2019100609;    3;   -999;-999;eor
         71;2019100610;    3;   -999;-999;eor
         71;2019100611;    3;   -999;-999;eor
         71;2019100612;    3;   -999;-999;eor
         71;2019100613;    3;   -999;-999;eor
         71;2019100614;    3;   -999;-999;eor
         71;2019100615;    3;   -999;-999;eor
         71;2019100616;    3;   -999;-999;eor
         71;2019100617;    3;   -999;-999;eor
         71;2019100618;    3;   -999;-999;eor
         71;2019100619;    3;   -999;-999;eor
         71;2019100620;    3;   -999;-999;eor
         71;2019100621;    3;   -999;-999;eor
         71;2019100622;    3;   -999;-999;eor
         71;2019100623;    3;   -999;-999;eor
         71;2019100700;    3;   -999;-999;eor
         71;2019100701;    3;   -999;-999;eor
         71;2019100702;    3;   -999;-999;eor
         71;2019100703;    3;   -999;-999;eor
         71;2019100704;    3;   -999;-999;eor
         71;2019100705;    3;   -999;-999;eor
         71;2019100706;    3;   -999;-999;eor
         71;2019100707;    3;   -999;-999;eor
         71;2019100708;    3;   -999;-999;eor
         71;2019100709;    3;   -999;-999;eor
         71;2019100710;    3;   -999;-999;eor
         71;2019100711;    3;   -999;-999;eor
         71;2019100712;    3;   -999;-999;eor
         71;2019100713;    3;   -999;-999;eor
         71;2019100714;    3;   -999;-999;eor
         71;2019100715;    3;   -999;-999;eor
         71;2019100716;    3;   -999;-999;eor
         71;2019100717;    3;   -999;-999;eor
         71;2019100718;    3;   -999;-999;eor
         71;2019100719;    3;   -999;-999;eor
         71;2019100720;    3;   -999;-999;eor
         71;2019100721;    3;   -999;-999;eor
         71;2019100722;    3;   -999;-999;eor
         71;2019100723;    3;   -999;-999;eor
         71;2019100800;    3;   -999;-999;eor
         71;2019100801;    3;   -999;-999;eor
         71;2019100802;    3;   -999;-999;eor
         71;2019100803;    3;   -999;-999;eor
         71;2019100804;    3;   -999;-999;eor
         71;2019100805;    3;   -999;-999;eor
         71;2019100806;    3;   -999;-999;eor
         71;2019100807;    3;   -999;-999;eor
         71;2019100808;    3;   -999;-999;eor
         71;2019100809;    3;   -999;-999;eor
         71;2019100810;    3;   -999;-999;eor
         71;2019100811;    3;   -999;-999;eor
         71;2019100812;    3;   -999;-999;eor
         71;2019100813;    3;   -999;-999;eor
         71;2019100814;    3;   -999;-999;eor
         71;2019100815;    3;   -999;-999;eor
         71;2019100816;    3;   -999;-999;eor
         71;2019100817;    3;   -999;-999;eor
         71;2019100818;    3;   -999;-999;eor
         71;2019100819;    3;   -999;-999;eor
         71;2019100820;    3;   -999;-999;eor
         71;2019100821;    3;   -999;-999;eor
         71;2019100822;    3;   -999;-999;eor
         71;2019100823;    3;   -999;-999;eor
         71;2019100900;    3;   -999;-999;eor
         71;2019100901;    3;   -999;-999;eor
         71;2019100902;    3;   -999;-999;eor
         71;2019100903;    3;   -999;-999;eor
         71;2019100904;    3;   -999;-999;eor
         71;2019100905;    3;   -999;-999;eor
         71;2019100906;    3;   -999;-999;eor
         71;2019100907;    3;   -999;-999;eor
         71;2019100908;    3;   -999;-999;eor
         71;2019100909;    3;   -999;-999;eor
         71;2019100910;    3;   -999;-999;eor
         71;2019100911;    3;   -999;-999;eor
         71;2019100912;    3;   -999;-999;eor
         71;2019100913;    3;   -999;-999;eor
         71;2019100914;    3;   -999;-999;eor
